,x,y,cls
1490,12.16255112,5.841955682,1
1491,17.74774378,14.2597069,0
1492,2.149455909,0.129051883,1
1493,1.442155732,0.208123521,0
1494,1.55767324,5.365295275,0
1495,15.8748978,13.43274867,0
1496,-0.092300344,-0.230241002,1
1497,2.164090343,13.45237108,0
1498,17.07260885,15.88805155,1
1499,0.458398989,-0.725444477,1
1500,-3.361488405,3.418584364,0
1501,4.634879802,6.423684537,0
1502,0.940848382,0.368376515,1
1503,3.713592655,-6.767794425,0
1504,-0.295860706,0.434484763,0
1505,1.885368197,0.292589686,1
1506,-1.148850418,0.481907216,0
1507,13.28872182,17.30750593,1
1508,-0.395797278,-0.007627128,1
1509,13.40127485,17.14013169,1
1510,8.29494554,13.14668072,1
1511,1.21239583,9.319589955,0
1512,-1.449644302,1.053791608,0
1513,-0.173785796,-0.034273468,1
1514,3.163045786,1.333906094,0
1515,17.64535308,15.10089294,0
1516,0.211046201,1.100149689,0
1517,12.6958175,15.48102672,1
1518,1.539305153,0.067993105,0
1519,15.5865408,17.41367906,1
1520,-0.226360616,0.561795496,0
1521,1.792922845,-0.288924723,0
1522,9.26075808,2.553562583,1
1523,15.49440892,13.53951813,0
1524,-0.40541261,-3.503670669,0
1525,0.197444532,0.214849913,1
1526,13.24043178,17.13609555,1
1527,-0.872851271,0.050935488,0
1528,-0.158084137,3.948073078,0
1529,5.604966927,14.93261758,1
1530,-1.15344504,0.097765321,1
1531,1.483274371,0.746730542,1
1532,14.59432659,10.52092485,0
1533,16.83034272,14.18358251,0
1534,12.12941622,14.23386514,0
1535,9.195846859,9.509780679,1
1536,1.542614871,-0.850103314,0
1537,-1.064815115,1.044062279,0
1538,-0.12900862,0.98312025,0
1539,16.23472269,16.9939809,1
1540,13.80518136,16.47882808,0
1541,1.779274148,-0.999425744,1
1542,0.838872005,-0.120734116,1
1543,5.116204558,11.11937785,1
1544,0.388954497,0.650329196,1
1545,4.589975765,5.158677544,0
1546,1.88453015,8.294898078,0
1547,14.83582012,17.42890421,1
1548,-1.472946453,-0.69177358,0
1549,4.355448147,-1.167535014,1
1550,16.55386076,13.65521179,0
1551,16.46268255,13.89739881,0
1552,-0.221695663,0.087682785,0
1553,-2.061388207,0.108856346,0
1554,14.63940549,15.52141629,1
1555,17.14923918,15.69541288,1
1556,-0.239491216,1.44902001,0
1557,16.20823563,14.24877341,0
1558,15.70743938,16.81104225,1
1559,16.23501642,13.04770286,0
1560,2.657423068,0.826327197,1
1561,7.106625804,15.92402969,1
1562,-0.734608194,-0.286045085,0
1563,14.56925167,14.61581069,0
1564,-1.203530434,0.143192698,0
1565,4.629964806,1.076600136,0
1566,0.081300335,0.323793385,1
1567,2.31533633,8.666208747,1
1568,11.44279534,4.962185875,1
1569,1.992077396,11.10658414,0
1570,16.0482212,16.60571225,1
1571,1.75524663,0.075785642,1
1572,1.922988961,-0.198643105,1
1573,14.36632307,10.03254437,0
1574,16.94340296,14.24461574,0
1575,1.936025447,0.631130991,0
1576,0.408459816,-0.503860958,1
1577,15.02081895,12.6405983,0
1578,2.060224533,-0.247168878,1
1579,17.05435382,15.12009017,0
1580,1.364304003,6.118564206,0
1581,0.375608763,-0.452852702,1
1582,8.569796822,1.784149502,1
1583,1.120326532,-0.188671568,1
1584,12.78834507,4.862984375,1
1585,9.963837702,7.437230037,1
1586,1.111211886,6.277690893,0
1587,0.570886064,-0.343471959,1
1588,1.404733875,1.203299476,0
1589,1.13350232,-0.093111504,0
1590,0.3749934,0.325412753,0
1591,19.45289022,14.74394129,1
1592,13.98007171,14.15505845,1
1593,13.50141811,15.74883391,1
1594,1.889425911,0.512444999,1
1595,2.166536684,0.052410927,1
1596,1.606000899,10.33143016,0
1597,5.338209489,-0.900390256,1
1598,2.26483518,-0.716667762,1
1599,8.95983262,10.05922211,1
1600,1.038213372,1.299457535,0
1601,13.20385631,3.005032025,1
1602,16.28372877,16.49011896,1
1603,8.521447392,1.76413214,1
1604,0.353078947,0.237295076,0
1605,12.52463885,13.21970446,0
1606,-0.642575743,0.415779181,0
1607,1.683623024,-0.028479521,1
1608,1.794647553,9.869312341,0
1609,10.75960683,4.456811797,1
1610,0.930128574,8.624109018,0
1611,13.23962514,16.26132528,1
1612,15.8628416,16.65318544,1
1613,0.668371981,1.11338898,0
1614,0.541780643,1.017567911,0
1615,0.474609805,-0.045128189,1
1616,0.869053634,0.040668616,1
1617,1.172639282,-5.281725618,0
1618,0.931993218,-0.1884995,1
1619,0.280202558,0.412218285,1
1620,0.1733441,-0.873910738,0
1621,1.579745182,3.869323718,0
1622,15.94565684,17.03207898,1
1623,18.45023722,15.13045899,1
1624,17.405079,15.31432517,0
1625,2.43532602,1.578409643,1
1626,16.53628585,13.36151181,0
1627,3.00201994,3.484236898,0
1628,15.01395998,17.70961956,1
1629,-0.296717683,0.242506827,1
1630,16.15371855,12.69866742,0
1631,16.87737691,13.26374043,0
1632,5.434231911,0.08295459,1
1633,0.232527907,-0.167219519,1
1634,-1.221153341,0.650704033,0
1635,12.77502327,17.9213576,1
1636,18.4523372,14.93923045,1
1637,16.27021553,16.67466097,1
1638,16.37267235,16.88674161,1
1639,18.07959457,15.51289197,0
1640,12.05956057,18.55524357,1
1641,-0.835731743,0.377734811,0
1642,7.598719693,-0.454797443,1
1643,12.0499146,16.45353459,0
1644,15.15286264,17.09840665,1
1645,0.408660523,1.447869366,0
1646,0.117856059,1.321918229,0
1647,11.17503441,12.99241251,0
1648,-1.362678636,0.794888726,0
1649,-1.132989945,0.686881951,0
1650,-1.598184737,0.213742223,0
1651,1.063724223,-0.245003134,1
1652,1.92422629,-0.291466124,1
1653,16.93770188,16.14369295,1
1654,0.768007009,0.698957762,0
1655,16.91006398,16.43200626,1
1656,1.95343881,-0.110635925,0
1657,2.081119391,11.59159805,0
1658,10.16789207,5.935337695,1
1659,16.90531987,16.64652928,1
1660,10.25917144,4.390987401,1
1661,2.021460545,0.660081717,1
1662,5.824842699,14.38784216,1
1663,15.97256034,12.87599917,0
1664,-0.332790726,0.685174053,0
1665,0.515577064,0.3161166,0
1666,1.124511312,1.387298215,0
1667,9.163177733,2.486953454,1
1668,2.162760261,11.05517786,0
1669,6.256154487,2.794268315,1
1670,10.42741613,6.231978009,1
1671,15.33381348,15.37653283,0
1672,0.91513037,-0.434076451,1
1673,11.59042421,5.635724819,1
1674,1.250744829,7.939311445,0
1675,17.51284295,16.01105578,1
1676,0.121863322,0.321686253,0
1677,17.610381,5.426939001,1
1678,0.863825674,8.728740803,0
1679,1.711474052,-0.539355432,1
1680,12.99266172,15.17577616,1
1681,1.787481892,-2.964094924,0
1682,-0.14919398,4.662238938,0
1683,12.72278078,17.26230466,1
1684,0.793602364,3.041106976,0
1685,1.253820937,6.462335988,0
1686,11.13281189,2.982198285,1
1687,15.81525344,6.616296977,1
1688,0.410234762,-0.713036024,1
1689,0.989074306,-0.200726162,1
1690,2.421101133,-0.603957307,1
1691,-1.095961113,0.61402017,0
1692,-0.351826127,0.624776936,0
1693,15.7112118,17.36448537,1
1694,0.953974096,1.329329123,1
1695,1.075830767,0.805377892,0
1696,1.346114564,1.291028294,0
1697,0.267672903,-0.016673778,0
1698,0.472854318,0.987917561,1
1699,10.26999605,10.62393553,1
1700,-0.193515415,1.774369909,0
1701,1.57709715,-0.532458522,0
1702,12.03508629,0.992808312,1
1703,1.986591499,12.69667298,1
1704,1.319425928,-0.258277941,0
1705,-0.066673878,0.887852743,0
1706,13.05801815,16.45823594,1
1707,16.36175584,13.99959664,1
1708,2.287048921,-0.020215454,0
1709,15.20629131,16.87854553,0
1710,12.48493118,17.21912769,1
1711,12.41344002,16.46641272,1
1712,2.24035893,12.56802811,0
1713,2.108022002,8.880153049,0
1714,-0.060566425,-0.193256808,1
1715,1.458557149,11.06016679,0
1716,8.230530843,3.791941992,1
1717,15.4267809,13.05552254,0
1718,13.32869523,15.99187599,1
1719,16.84785922,13.51839242,0
1720,13.93646648,13.83708134,0
1721,15.3557305,17.17725375,1
1722,0.609473395,-0.323282465,1
1723,0.207418266,0.258913647,1
1724,12.33331536,4.789702515,1
1725,16.73404641,16.31283702,1
1726,1.808702673,-0.405702597,0
1727,2.151492344,5.523325258,0
1728,-0.574579714,-0.396433011,1
1729,15.36030992,15.97281111,1
1730,8.228915118,-3.411614518,0
1731,3.950624256,-0.877812392,1
1732,15.09139918,11.46558569,0
1733,-0.297805895,0.635065129,1
1734,0.688176794,1.709272117,0
1735,14.90856503,16.33754644,1
1736,0.98570455,0.448140989,0
1737,1.632535576,8.646275941,0
1738,17.66103401,16.40001057,1
1739,9.97999914,3.503577546,1
1740,13.68688883,17.36141959,1
1741,18.33419662,15.91977447,0
1742,16.83423603,12.98345561,0
1743,8.499132729,1.571528671,1
1744,11.76033016,11.48251236,0
1745,0.795767019,-0.125365489,1
1746,10.94009628,1.515325803,1
1747,1.889282472,9.785105241,0
1748,13.53160592,3.122058255,1
1749,16.60225264,13.22436856,0
1750,1.486288107,0.361031012,1
1751,14.16179604,15.57881187,0
1752,13.50752903,14.79592029,0
1753,-0.009559321,1.226333858,0
1754,8.615229794,3.451118193,1
1755,12.26391195,16.21116732,0
1756,9.6158688,8.316940201,1
1757,3.048164623,-3.666590553,0
1758,20.54853013,13.96109397,1
1759,1.089596787,0.645822154,0
1760,16.66817998,14.70033309,0
1761,0.976807894,0.550426235,0
1762,6.877052289,12.15832432,1
1763,2.34713943,0.810172327,1
1764,0.37061665,0.420950227,0
1765,9.655719291,2.275270856,1
1766,12.99091098,16.03586333,1
1767,2.157653788,-0.52276298,1
1768,8.368388344,7.892845652,1
1769,1.528678544,6.89076393,0
1770,0.735830606,-0.858289878,0
1771,9.500636373,2.269803857,1
1772,8.355593197,10.02426487,1
1773,9.939548841,9.509210275,1
1774,13.61108062,17.83395273,1
1775,9.372962941,1.969893504,1
1776,1.237440405,0.104392609,1
1777,0.954896369,0.090577252,0
1778,17.3634081,15.3794242,0
1779,4.326162881,6.354808675,0
1780,-1.042639249,0.366423694,0
1781,9.228518972,10.82997784,1
1782,15.39103884,11.59030465,0
1783,2.446798361,11.14968998,0
1784,1.92850494,16.22894203,0
1785,14.83367053,15.21163819,0
1786,7.551371532,10.77071101,1
1787,9.207971983,8.503950242,1
1788,16.4227745,16.46423499,1
1789,17.59148615,15.72270861,1
1790,14.34778619,14.33506289,1
1791,1.293463773,0.383896917,1
1792,-0.78028662,0.390064299,0
1793,16.64558067,15.76202758,1
1794,16.91920795,16.32366862,1
1795,14.44172695,17.5937358,1
1796,-0.769617107,-0.954268413,1
1797,-1.480737977,-0.013314508,0
1798,14.4979834,5.794136396,1
1799,16.34986689,12.81293139,0
1800,0.95697456,0.36701679,0
1801,16.41469922,12.91013786,0
1802,2.056940086,-0.116949461,1
1803,16.65598477,17.01333794,1
1804,-0.584512092,0.156617049,0
1805,-1.197004111,0.172525844,0
1806,10.40110143,18.69378643,1
1807,13.30014897,16.32905244,1
1808,2.028630533,10.43763083,0
1809,-0.899300144,-0.166655378,0
1810,11.96725261,13.84092984,0
1811,0.860424845,0.811950228,1
1812,10.26256981,7.996233309,1
1813,11.96227731,5.362786941,1
1814,-0.886297565,-0.287302642,0
1815,-0.036588548,0.069208415,1
1816,17.47996913,14.48594851,0
1817,13.84903974,11.866116,0
1818,15.32157558,17.25562031,1
1819,-0.696093816,1.461830216,0
1820,8.014889655,6.383015796,1
1821,0.419799306,-0.116826772,0
1822,1.278501376,6.706552713,0
1823,10.99572102,1.783708167,1
1824,7.231012147,15.1000784,1
1825,-0.644576038,0.780965905,0
1826,1.138193515,-0.39933782,1
1827,0.653180482,-0.494229003,1
1828,1.845509658,8.453527022,0
1829,11.24165924,3.106171849,1
1830,2.477214593,0.438542459,1
1831,14.12163439,15.53644208,0
1832,14.67634849,11.83499451,0
1833,1.519415959,6.298536335,0
1834,1.044155457,0.693363963,1
1835,0.023755611,0.648277549,0
1836,1.319846706,-2.348734045,0
1837,3.211972999,1.17627107,1
1838,10.05192143,0.954219428,1
1839,2.04121436,1.024973664,1
1840,-0.738719157,0.064216391,1
1841,16.81783087,16.66358825,1
1842,9.445433981,1.06249547,1
1843,12.15541349,13.54348131,0
1844,8.778338181,4.152419059,0
1845,3.395044149,2.688911738,0
1846,0.336301227,0.455735081,1
1847,1.268635669,4.257284134,0
1848,2.669632637,12.17204658,0
1849,1.715676884,0.049920188,1
1850,0.480115623,0.800161926,0
1851,15.5166398,13.63035949,0
1852,6.195966017,15.41148867,1
1853,-0.248660688,-0.131460123,0
1854,-0.421646854,0.695459674,0
1855,8.85446102,3.288085991,1
1856,14.72500818,17.15899618,1
1857,0.508351388,0.754176899,0
1858,7.418755948,0.166061921,1
1859,1.807659966,1.114157898,0
1860,1.694134222,-0.458168173,1
1861,15.46676816,16.80528204,1
1862,15.41966622,6.361617939,1
1863,0.876061769,-0.69130942,1
1864,0.910867517,0.068071185,0
1865,-1.271315043,0.546574471,0
1866,1.950695382,11.90854088,0
1867,1.603770692,0.687611636,1
1868,15.5756375,17.25464019,1
1869,16.47950509,12.75974597,0
1870,1.138346525,-0.456685035,1
1871,15.92819029,17.05480344,1
1872,2.295373527,-0.371957628,1
1873,11.74561142,2.844497057,1
1874,12.66571294,4.210176912,1
1875,-0.645569306,1.235682701,0
1876,1.947017003,8.684063945,0
1877,8.209410436,0.690446619,1
1878,0.002952062,-0.07618833,0
1879,7.031874263,3.578649516,1
1880,0.327254434,1.338098064,0
1881,1.422778149,-0.436604291,1
1882,0.051673181,1.046407717,1
1883,0.87575311,7.467364357,0
1884,8.474942362,7.757923272,1
1885,2.256068329,-0.323574082,0
1886,0.176526663,0.786277717,1
1887,1.661709275,-0.364926954,1
1888,0.140047578,0.019716799,1
1889,8.740505941,9.333945197,1
1890,6.932563342,11.23586097,1
1891,8.685705782,11.88153814,1
1892,13.06465648,16.98461164,1
1893,12.24191267,15.08315596,0
1894,14.48066056,14.70540146,0
1895,9.455184481,4.050492897,1
1896,15.39856024,17.38456355,1
1897,13.76342897,14.298859,0
1898,15.21454786,13.19194197,0
1899,8.204082862,1.954302011,1
1900,7.460135353,14.12377396,1
1901,0.24568858,0.895338754,0
1902,0.224774655,0.006747106,0
1903,-0.493824406,1.295969426,0
1904,2.571309504,2.354394452,0
1905,11.54164761,1.173165063,1
1906,0.164622614,1.717498738,0
1907,0.465769371,0.802568819,0
1908,10.23917647,5.968745624,1
1909,1.336532778,10.25576333,0
1910,16.37325388,13.69468117,0
1911,15.95372337,13.20259477,0
1912,13.72876279,14.27038941,0
1913,14.29396796,14.29791708,0
1914,0.646389099,1.826570974,0
1915,1.489709474,-0.376945348,1
1916,14.44714185,14.76223764,0
1917,10.73672396,0.460405949,1
1918,1.332286718,-0.617838942,1
1919,13.42339553,13.99789761,0
1920,16.11467859,12.52428507,0
1921,16.77110209,13.52877027,0
1922,0.05756094,0.514650866,0
1923,16.21606098,13.83433331,0
1924,0.463452997,-0.3491054,1
1925,0.365926812,-0.083373252,1
1926,-0.609103547,0.273376713,0
1927,14.91770823,13.57352868,0
1928,1.10624036,1.059032168,0
1929,8.25585225,2.56420424,0
1930,2.047257609,-0.661734074,1
1931,-0.436225826,-0.248066571,0
1932,16.35923848,13.44085865,0
1933,15.23691966,10.69411786,0
1934,-0.813442273,1.345148917,0
1935,-2.026368467,5.92348569,0
1936,2.901164444,-3.238770543,0
1937,0.332878783,0.397669011,0
1938,9.085925375,6.685998223,1
1939,0.148889665,-0.325097929,1
1940,1.73675898,7.641395922,0
1941,16.4561906,15.04287932,0
1942,-0.272059447,1.074185099,0
1943,12.93270481,12.55587475,0
1944,18.55918411,14.89730993,1
1945,1.105135938,0.216568507,1
1946,0.096377043,0.77324981,0
1947,13.29550626,13.50993765,0
1948,13.7708832,11.11205428,0
1949,14.08944524,15.51816997,1
1950,-1.103670407,1.004320727,0
1951,7.750921812,10.25357378,1
1952,11.91424326,2.549492604,1
1953,0.823396621,1.013390779,0
1954,1.547301012,-0.484421201,1
1955,1.410321313,4.095976175,0
1956,8.428440229,1.586785455,1
1957,6.266756853,1.07242621,1
1958,1.052860597,0.698498359,0
1959,13.60654862,15.21640038,1
1960,2.3270266,-0.19893413,1
1961,-0.315164149,0.613836168,0
1962,1.28578195,0.842615835,0
1963,-1.19832016,0.415673953,0
1964,15.50522796,12.13257791,0
1965,-0.627133664,0.391725565,0
1966,13.80598703,17.90029738,1
1967,1.659000896,4.33157875,0
1968,13.42548528,15.63099482,1
1969,-0.861932896,-7.319818405,0
1970,7.332336604,0.682661326,1
1971,-0.276397096,0.247672575,1
1972,3.86824659,0.209999806,1
1973,0.368706023,-0.372597471,1
1974,1.391032815,6.752427885,0
1975,0.175377952,1.204374754,0
1976,15.62491471,14.48618214,0
1977,1.312596956,8.95383269,0
1978,16.3154275,13.55619294,0
1979,1.58286757,0.079207062,1
1980,9.47068028,6.139652731,0
1981,15.50009512,13.69634197,0
1982,3.592378035,2.634814493,0
1983,17.90116705,14.23094219,0
1984,18.88121553,17.16389588,0
1985,11.91239174,15.91402643,1
1986,14.0692592,12.9913552,1
1987,13.01837909,12.91816085,0
1988,16.32165457,16.7011824,1
1989,3.108954307,0.805740395,0
1990,12.79620077,18.21660213,1
1991,10.90561173,6.813657942,1
1992,1.220360329,5.388952359,0
1993,14.58114841,17.30473918,1
1994,0.658759743,0.607903981,0
1995,-0.113183921,-0.309623304,1
1996,1.453751914,-0.755741854,1
1997,5.948416206,-1.554489265,1
1998,1.361047038,6.17127006,0
1999,4.051043017,1.940887676,1
2000,11.96209917,18.9249448,1
2001,16.08359802,11.71594118,0
2002,3.728079071,1.383089759,0
2003,-0.94010725,0.393458624,0
2004,0.342333889,0.720304554,0
2005,2.361275257,0.217252784,1
2006,14.17904769,16.33669067,1
2007,1.363100607,0.032985444,1
2008,12.28906258,18.43474766,1
2009,17.31102025,16.11490152,1
2010,15.7708511,14.16247654,0
2011,12.5495916,0.506604143,1
2012,13.05620419,11.46826635,0
2013,6.211379285,-0.840109786,1
2014,0.099961895,1.925536511,0
2015,4.886872001,-0.543359989,0
2016,5.806319955,1.397870296,1
2017,16.3756454,16.7257202,1
2018,-0.725367685,-0.316600014,0
2019,0.961794002,0.336426369,0
2020,14.7357309,14.50664109,1
2021,1.503053445,7.024527547,0
2022,4.317743637,5.462078969,0
2023,14.8787817,17.37899642,1
2024,16.39239081,13.34786443,0
2025,3.568292656,18.00880788,1
2026,14.67577207,11.24830465,0
2027,0.392824292,0.323999672,0
2028,16.67412727,14.62608677,0
2029,-0.014464773,1.565367805,1
2030,14.88730896,16.42301237,1
2031,12.47057339,17.44158848,1
2032,3.290958832,-0.488445743,1
2033,0.730249215,0.115505364,0
2034,15.66251448,16.7585311,1
2035,16.89438079,16.15296531,1
2036,14.02730116,15.41458252,1
2037,2.289443545,-0.558629597,1
2038,16.43566018,13.82807467,0
2039,-0.192269116,0.105994911,0
2040,1.137800199,-0.529167633,0
2041,17.41511405,15.87866541,1
2042,15.60533865,13.50072586,0
2043,8.625666221,6.554441752,1
2044,-1.131700758,-0.224250869,0
2045,16.90457309,15.80677114,1
2046,16.83212242,13.18907227,0
2047,0.580424695,2.631972535,0
2048,1.880149185,-0.264450486,1
2049,0.170446258,0.115949795,1
2050,1.48791892,6.717526539,0
2051,0.445334422,-0.358743481,0
2052,0.649651096,2.080073017,0
2053,15.66125986,16.97104497,1
2054,2.175440682,-0.224813721,1
2055,2.559695925,1.841347971,0
2056,0.149049322,1.384559997,0
2057,0.797750879,0.233460252,0
2058,16.46877763,16.62175439,1
2059,1.770552459,-0.541462393,0
2060,-0.519699448,-0.495564045,0
2061,2.513529127,0.213878806,1
2062,1.747064739,10.10865511,0
2063,3.592101181,-0.204772258,0
2064,1.625133158,0.649578988,1
2065,-0.903937076,-0.157582755,0
2066,2.241003818,3.788489554,0
2067,12.21596949,19.34255844,1
2068,15.98498682,4.887467445,1
2069,13.94747022,13.31312601,0
2070,1.00744152,-0.333934784,1
2071,14.11226342,9.857617161,0
2072,8.986156957,2.155953635,1
2073,16.99567296,15.93631214,1
2074,1.550903477,7.509942379,0
2075,11.71477858,18.65887767,1
2076,12.68948067,9.693888255,0
2077,10.18560585,2.440915332,1
2078,0.270307568,0.360147909,1
2079,17.58063748,15.27493615,0
2080,15.08346053,17.89558858,1
2081,17.64610725,14.39532795,0
2082,15.87810638,15.28572038,1
2083,0.117578405,-0.67701046,1
2084,0.151123243,0.739605396,0
2085,-0.208981774,-0.300646664,0
2086,15.75582148,12.04413571,0
2087,-1.069889065,4.127851658,0
2088,18.03212945,15.94247018,0
2089,7.754131316,0.108854303,1
2090,2.384415506,12.48103374,0
2091,0.619616403,0.240693821,1
2092,1.012099765,0.179300076,0
2093,14.35275019,14.61714622,1
2094,1.491384857,10.0717954,0
2095,-0.666019061,-0.274372075,0
2096,2.467163844,0.565990153,1
2097,9.155628953,6.315838386,1
2098,6.160835035,-0.218029087,1
2099,16.45958923,16.84935639,1
2100,1.656471701,-1.174514276,1
2101,9.315267771,9.589353527,1
2102,15.25988642,13.04088523,0
2103,1.445840121,0.687398175,1
2104,11.76068778,3.533546927,1
2105,2.155863344,5.569777668,0
2106,10.51119153,6.263293762,1
2107,2.816975284,2.853364578,0
2108,16.71191209,12.81063941,0
2109,11.28213763,18.03599777,1
2110,16.98032034,14.96353695,1
2111,-0.076297389,-0.559108638,1
2112,12.29846692,16.66579358,1
2113,8.99544012,7.85769132,1
2114,15.42382597,13.62997079,0
2115,16.77633863,13.7264011,0
2116,13.89587814,16.55562228,1
2117,16.29314719,13.35431593,0
2118,14.37475068,14.24492009,0
2119,1.571525669,-0.951809696,1
2120,11.91330431,3.848931817,1
2121,2.17298568,10.16289943,0
2122,16.69845614,13.84058071,0
2123,14.66685618,15.8065019,1
2124,17.38647673,13.76257995,0
2125,0.174781526,-0.376636249,1
2126,0.694783208,1.193687413,1
2127,-0.088709686,-0.72132679,1
2128,4.335680222,0.242831629,1
2129,-1.202036288,0.760943077,0
2130,2.493305303,-0.89954948,1
2131,1.120779929,6.593305893,0
2132,1.953873597,-1.494436184,0
2133,15.35331263,17.54222124,1
2134,1.269640933,3.66206454,0
2135,14.67287,14.40827832,1
2136,5.151262092,0.299791684,1
2137,11.62265505,2.169828555,1
2138,0.497126126,0.725930815,1
2139,11.76866307,13.06712624,0
2140,11.42595728,18.72949132,1
2141,1.839083935,-0.077643091,1
2142,-1.162033467,1.327781254,0
2143,10.80559144,6.058787768,1
2144,2.292005028,0.73792518,1
2145,-0.138995071,0.728484032,0
2146,1.239905834,4.720429603,0
2147,11.14380618,1.072697181,1
2148,1.026462693,0.911273807,0
2149,14.18387646,13.3050004,0
2150,6.339839066,1.392452978,1
2151,11.68731159,3.809535567,1
2152,-0.016644686,-0.2079884,0
2153,16.970632,15.78827069,1
2154,-0.399910885,0.633193219,0
2155,18.5175908,15.67970312,1
2156,13.63530793,15.59052375,0
2157,13.47869174,16.11126618,1
2158,5.170741996,1.232160226,1
2159,0.088447883,0.597232356,1
2160,2.24965367,0.468804199,1
2161,12.90761263,11.6026778,0
2162,1.657124059,8.935073394,0
2163,1.377959101,-0.614918226,1
2164,15.69708295,13.10890391,0
2165,14.52454066,16.42317245,1
2166,1.986606961,-0.22746227,1
2167,0.152089106,0.043720306,0
2168,2.212948263,-1.96920225,0
2169,0.047659111,-0.039485049,0
2170,0.250064969,2.184866357,0
2171,14.25069271,13.14137129,0
2172,13.677566,6.752452097,1
2173,-0.888575449,1.03653386,0
2174,1.660959653,0.198682326,0
2175,1.692934999,-0.156845323,1
2176,15.85671471,12.59004276,0
2177,0.036277022,0.584226731,1
2178,16.20042454,13.61266261,0
2179,11.17338166,14.24772749,0
2180,-0.77973037,1.168706464,0
2181,3.740827098,-2.773803545,1
2182,12.10101105,14.25948697,0
2183,8.996756767,1.432251362,1
2184,12.59671624,14.08922315,0
2185,2.1432452,9.013540494,0
2186,11.91592087,12.9389822,0
2187,1.186682626,4.721654924,0
2188,1.077111206,-0.225026077,1
2189,16.06646528,13.0596341,0
2190,0.446762811,-0.316749536,1
2191,1.87147456,1.880160667,0
2192,14.2150901,15.65346519,1
2193,16.77432756,13.93589914,0
2194,10.10255832,4.409110492,1
2195,2.581453817,7.51559018,0
2196,1.599259582,9.988623994,0
2197,16.68151194,11.90768024,0
2198,-0.610431715,0.89687936,0
2199,1.232820655,0.904490322,0
2200,9.806939407,2.011143678,1
2201,2.472762134,10.96137033,0
2202,1.516761517,0.106387309,1
2203,16.0558922,12.54186673,0
2204,13.72449805,17.77827229,1
2205,0.455241863,1.160217396,0
2206,1.125773728,-1.006953805,1
2207,-0.270274421,-0.090120745,1
2208,1.747141753,0.191190535,0
2209,7.479544681,11.7566779,1
2210,18.21226356,15.64128712,1
2211,0.631560517,0.581433668,0
2212,6.618635432,15.05877249,1
2213,14.3537614,18.12473049,1
2214,2.179723175,0.445205946,1
2215,-0.264447751,0.157205216,0
2216,15.10135218,17.1238263,1
2217,-1.134934064,0.313886449,0
2218,13.95440893,11.92778766,0
2219,-0.671234981,0.457181108,1
2220,1.565301566,8.415558745,0
2221,13.69756487,16.1676948,1
2222,14.31620718,12.12434905,0
2223,8.097016281,-0.819467743,1
2224,11.03883161,18.50202763,1
2225,1.860143214,0.099018479,1
2226,-0.618130098,0.47801771,0
2227,17.63837458,14.99150993,0
2228,16.02326975,11.28355518,0
2229,0.833275364,-0.8495701,1
2230,0.105406135,0.910214355,1
2231,0.315625051,-3.445125162,0
2232,2.201415372,7.410122188,0
2233,15.52312966,12.57971898,0
2234,9.176455688,1.686378946,1
2235,2.204400076,12.81179602,0
2236,-1.144075676,0.014884044,0
2237,13.35609435,14.33218745,1
2238,6.953063797,7.27749307,1
2239,1.651757918,-2.620417112,0
2240,16.90593088,13.81732258,0
2241,16.10897631,13.66302134,0
2242,-1.339271682,1.256911992,0
2243,-0.018741485,0.297045682,1
2244,0.242259827,-0.539910167,1
2245,7.643333649,1.369386029,1
2246,1.442656634,0.285119248,1
2247,-0.584748509,0.568764546,0
2248,18.58743556,14.59805448,1
2249,0.85817438,2.518748263,0
2250,14.72399488,11.97583535,0
2251,7.708497978,12.04241072,1
2252,0.118738377,0.459697787,1
2253,12.36973458,14.7033652,0
2254,1.128325486,-0.081454696,1
2255,3.181569258,4.849258251,0
2256,15.76861404,13.11009338,0
2257,15.26600766,11.73823033,0
2258,9.169316057,6.2087383,1
2259,-1.609663972,0.702778281,0
2260,2.912157665,1.076547353,1
2261,15.33056616,13.46468404,0
2262,18.46456732,14.65900812,0
2263,-0.442666317,0.005833532,1
2264,4.528781043,0.272017333,0
2265,15.63384241,17.66696292,0
2266,0.82524919,0.367650256,0
2267,12.02531805,17.84185677,1
2268,16.26215608,12.41685397,0
2269,0.811754768,-0.693895041,1
2270,-1.429527381,1.060398862,0
2271,2.185078752,8.520996182,0
2272,-0.420379822,-3.604795381,0
2273,18.55019547,15.83008912,0
2274,16.32296407,16.66983485,1
2275,12.8502964,11.57803954,0
2276,14.72527848,12.395604,1
2277,0.612895908,0.481074863,0
2278,-0.129133032,-0.284430634,1
2279,-3.04935809,3.304592332,0
2280,3.701461222,-1.382480005,1
2281,10.08490906,5.897270369,1
2282,7.487504305,15.02910871,1
2283,1.25676919,-0.954055932,1
2284,9.229223506,-0.369822544,1
2285,0.316711742,0.153643503,1
2286,4.111122754,6.539633537,0
2287,16.36188872,16.49506601,1
2288,14.74504516,4.593014251,1
2289,-3.649583451,6.371038449,0
2290,0.404185976,0.0307835,0
2291,9.770654563,1.284994487,1
2292,1.641258095,2.981593145,0
2293,1.798587781,7.451482294,0
2294,5.847179854,15.56107707,1
2295,15.60026527,17.01343034,1
2296,15.12289034,17.168062,1
2297,-0.429656951,0.844190677,0
2298,-0.400522148,0.476092811,0
